id,per_square_meter_price
COL_406092,64716.43173970713
COL_406116,40396.18992513737
COL_406145,34926.155229481206
COL_406171,41725.989302623944
COL_406232,36558.40185453194
COL_406234,40899.86693464543
COL_406275,61232.66533459154
COL_406276,60945.954014966745
COL_406277,58381.24899315946
COL_406278,50609.254474774396
COL_406279,43365.55718944671
COL_406291,35945.164747024835
COL_406380,54194.85157556105
COL_406471,51827.303351829374
COL_406524,42939.1164913449
COL_406525,37346.958849892304
COL_406577,56101.899545280045
COL_406642,225365.91140706712
COL_406698,65642.10937794845
COL_406765,19557.185319534772
COL_406819,58065.72159701279
COL_406981,51558.464583356385
COL_407017,52119.64378349172
COL_407064,35902.970872253405
COL_407236,258837.4901339262
COL_407262,75971.08479827957
COL_407274,107018.77785188566
COL_407301,44654.802891729676
COL_407334,48559.07171997222
COL_407372,51023.24300713485
COL_407383,37549.29316538267
COL_407391,50815.759179515495
COL_407415,42236.97181982457
COL_407480,78799.58640203375
COL_407570,178826.39812757177
COL_407627,48575.07676261028
COL_407634,75956.31644411315
COL_407635,76025.36673863082
COL_407683,38092.31057036049
COL_407899,60682.44983628205
COL_407927,40063.58616217131
COL_407936,42208.928662691476
COL_407956,41442.98553751931
COL_407969,56166.70353833459
COL_408007,56166.70353833459
COL_408026,49368.812036292125
COL_408056,38796.76458934609
COL_408156,55029.66720888371
COL_408157,57923.39953053252
COL_408181,38647.9517521782
COL_408230,43851.46912123543
COL_408276,49544.68260938951
COL_408313,36737.33259203936
COL_408317,34456.67942675367
COL_408318,34471.61382705462
COL_408319,47204.373185639226
COL_408320,44713.16769090888
COL_408349,56682.48717651156
COL_408552,55074.248028499256
COL_408565,48058.938842246665
COL_408672,53159.99266576956
COL_408682,50565.03118060276
COL_408686,25120.39313932002
COL_408724,31355.255551329683
COL_408765,39378.838513435716
COL_408832,54836.889400286585
COL_409107,83089.15344103
COL_409486,57710.55568868243
COL_409495,43062.1361991133
COL_409540,180830.42047788337
COL_409590,52895.86476603358
COL_409662,40975.84710601458
COL_409668,45083.802520949146
COL_409784,33218.76722594738
COL_409790,62380.605420346285
COL_409858,38344.318907614026
COL_409866,33150.60481385396
COL_409962,36408.132429895864
COL_410295,47266.9255035651
COL_410302,47416.71106145009
COL_410316,48248.51421613958
COL_410448,40668.36544510646
COL_410498,48124.96944587192
COL_410525,49677.81978104559
COL_410534,42236.71551058149
COL_410549,45047.8738198764
COL_410657,61461.30417841778
COL_410724,43701.15803541243
COL_410778,47544.27204152478
COL_410957,48779.38126710987
COL_411043,110760.80266636268
COL_411096,140931.6889791451
COL_411111,55843.175987519804
COL_411137,99681.65803759951
COL_411195,44172.38168866671
COL_411202,40861.74817880522
COL_411220,125950.30746054465
COL_411221,117935.2257343624
COL_411238,40027.56466770932
COL_411275,32636.385562219595
COL_411301,39840.131198686046
COL_411514,47788.48482782972
COL_411540,38511.695999653224
COL_411700,34812.6604654322
COL_411961,28577.344354183053
COL_411962,37696.24953166847
COL_412082,39528.60840307591
COL_412105,43426.067704603774
COL_412122,30175.65344238682
COL_412124,51225.62306413028
COL_412125,45733.479256976396
COL_412244,36073.99580871798
COL_412251,52428.1232043122
COL_412275,44785.64708339391
COL_412308,48488.29481702886
COL_412337,38166.74030320585
COL_412350,83530.68471621808
COL_412395,49619.81825830492
COL_412411,61224.420350405664
COL_412491,63178.30321671995
COL_412575,36560.45984884986
COL_412583,46964.54007817458
COL_412606,38633.159694758026
COL_412656,46000.43372690646
COL_412697,36443.017478143716
COL_412711,32437.926127602626
COL_412850,60959.51018733119
COL_412851,37889.634886984306
COL_412853,37033.366756542404
COL_412856,34381.64389535431
COL_412857,34942.22490108033
COL_412925,235909.55773598223
COL_412926,240692.3161258024
COL_413217,61586.68763070473
COL_413225,60599.55207005722
COL_413258,48926.81039979758
COL_413261,42868.64377371448
COL_413262,40792.44259877571
COL_413270,26240.401299080444
COL_413271,47385.46511586516
COL_413275,50774.40812435949
COL_413474,171659.16808957918
COL_413482,48465.21593339612
COL_413607,48929.75833359509
COL_413678,33448.6022737444
COL_413943,58699.763359922945
COL_413976,47920.637658826396
COL_414175,208658.69261151316
COL_414193,48961.84914957427
COL_414295,20181.5395823079
COL_414337,192200.07544424757
COL_414380,26110.98626406421
COL_414470,53124.80355104184
COL_414471,39041.921010255624
COL_414687,49680.47940054937
COL_414867,43861.79941313324
COL_414930,47645.27300575447
COL_414931,56010.058451816585
COL_415267,57531.1259576462
COL_415295,69169.81911802062
COL_415296,49206.309788162165
COL_415357,111620.28744972676
COL_415433,32569.680331429674
COL_415503,42183.067212003116
COL_415607,49508.73665260916
COL_415617,37426.84540941011
COL_415653,56966.832713194795
COL_415665,40365.86342007906
COL_415782,40343.60088385981
COL_415791,55314.942078275926
COL_415947,51207.9670283393
COL_415983,49878.4422684132
COL_415989,30462.9753175353
COL_416016,43879.656213376715
COL_416140,28972.608704165752
COL_416279,72073.739948923
COL_416336,41424.78210764861
COL_416444,98516.75377759946
COL_416460,41758.0257483199
COL_416464,32088.68493096159
COL_416466,34975.938535390334
COL_416469,51011.23548614941
COL_416545,30381.735230906346
COL_416560,82252.53370903741
COL_416564,69988.26863300461
COL_416626,49653.39898002652
COL_416665,52038.074550688645
COL_416673,52514.16704663404
COL_416695,121652.28287975397
COL_416696,125164.61068801943
COL_416697,129964.19296546385
COL_416698,103062.41012294003
COL_416699,117151.9149614128
COL_416700,117471.85126152026
COL_416766,27190.37800237851
COL_416774,41022.195354757656
COL_416778,45882.14907357206
COL_416785,58435.843872730875
COL_416814,40488.49007389305
COL_416868,37573.9408949923
COL_416894,66689.36692331173
COL_417030,28343.12155924879
COL_417049,120646.5370676155
COL_417096,48468.543867506596
COL_417122,77736.84285971701
COL_417124,82435.96376516225
COL_417171,58344.343860873894
COL_417174,22858.361086831246
COL_417228,38656.72594793449
COL_417236,72665.14282732128
COL_417265,107486.50498330503
COL_417266,42447.23073795831
COL_417267,86205.40661097018
COL_417271,39898.87328525465
COL_417284,53657.17128460705
COL_417318,95345.00688714121
COL_417423,42788.32076633595
COL_417510,33346.218874265884
COL_417566,36149.07403615423
COL_417567,33428.85988268801
COL_417588,49223.38129730021
COL_417745,54154.759679873125
COL_417886,44559.401795554666
COL_417890,39199.53583390943
COL_418074,32069.983913093998
COL_418076,49249.006013924874
COL_418114,47149.850737037246
COL_418116,43435.77061100065
COL_418130,36836.6490790034
COL_418135,41568.48132762335
COL_418144,34474.71615721977
COL_418176,75399.65863405024
COL_418198,51017.200187541675
COL_418222,65648.78188379382
COL_418224,223831.18666695518
COL_418240,34778.05989148152
COL_418264,38833.84892455765
COL_418371,204046.13194805087
COL_418556,66273.7440953308
COL_418578,40077.969869974186
COL_418774,38042.14958905567
COL_418818,74395.19695714633
COL_418839,49892.56862361198
COL_418881,51297.73529777726
COL_418888,39705.63870760556
COL_418990,45867.33979572505
COL_419050,30795.522113601965
COL_419102,33077.979933286624
COL_419181,34201.35629710785
COL_419250,104794.21766840281
COL_419337,88334.86322583578
COL_419383,39128.89554216522
COL_419397,81020.87346660436
COL_419431,45044.26385830452
COL_419510,70871.46937840982
COL_419518,17886.948856868294
COL_419574,34427.57055390388
COL_419578,43137.55646629038
COL_419614,26497.77771141541
COL_419756,145531.92143948283
COL_419765,42269.4327963565
COL_419779,37609.669075902006
COL_419796,32726.99954195977
COL_419798,35223.5592465927
COL_419799,41907.959958203566
COL_419870,55457.30133585342
COL_419871,55425.00473165587
COL_419872,51902.693363661725
COL_419873,52895.9430935267
COL_420021,190684.27422225726
COL_420031,46957.42284905874
COL_420037,31145.66763389284
COL_420080,54413.49739511265
COL_420362,34018.33028678321
COL_420401,57084.6025254916
COL_420490,57028.41098678768
COL_420491,28786.515553672987
COL_420515,49163.20772589363
COL_420540,276069.2346060866
COL_420668,39972.128494678065
COL_420707,41574.175047595425
COL_420743,220855.7078995191
COL_420784,38111.88039656157
COL_420790,49268.23355203609
COL_420901,45145.33393166288
COL_421024,43013.140262461704
COL_421052,37242.84357475468
COL_421060,31620.50007221643
COL_421061,59173.30681063218
COL_421110,46478.39533349073
COL_421112,49060.87794579912
COL_421121,69615.06209124859
COL_421208,48078.02272520993
COL_421218,50185.87322242032
COL_421237,170942.70416370907
COL_421255,35871.05030334117
COL_421283,36278.88062635345
COL_421291,46926.37963291436
COL_421297,124876.51182300269
COL_421343,29596.17351734277
COL_421344,42445.47343352087
COL_421348,53534.012487706495
COL_421552,73312.00551224244
COL_421654,41026.63908404377
COL_421655,47826.02727393949
COL_421692,36089.44621176436
COL_421693,59138.080632494326
COL_422153,44085.3087680187
COL_422232,33853.526260472805
COL_422255,50718.860719671335
COL_422256,44098.96978998306
COL_422257,44182.38049017557
COL_422275,35839.1286983099
COL_422286,36609.320878613515
COL_422287,46774.388529389595
COL_422289,28897.20687674355
COL_422290,49630.49078750552
COL_422291,55815.37369248145
COL_422330,38195.90864307752
COL_422413,57717.6359259266
COL_422452,43851.54470504613
COL_422592,26499.27859567571
COL_422610,52729.30907817343
COL_422646,340465.6595096386
COL_422735,59907.645724922215
COL_422779,57978.12595878166
COL_422780,59112.69380135559
COL_422781,60771.95096576825
COL_422782,46332.86218343859
COL_422832,42198.037283165475
COL_422901,20593.1829879946
COL_422922,44364.45995658259
COL_422969,40058.85157107203
COL_422998,36792.1655341962
COL_423042,45171.085018335594
COL_423271,226642.89795616275
COL_423292,26056.401971423224
COL_423390,26496.40682041023
COL_423398,29569.000561755467
COL_423541,57206.37159981996
COL_423629,65560.54997008668
COL_423714,121098.98286191489
COL_423761,145067.3413770234
COL_423762,145666.68706312095
COL_423840,21079.475560451825
COL_424042,87999.95209404838
COL_424094,42520.359280920195
COL_424147,39003.628886318016
COL_424211,65036.33321074439
COL_424260,38123.90512262819
COL_424300,56703.086334776104
COL_424348,31420.91607470235
COL_424494,56800.94748634184
COL_424642,168612.71993188845
COL_424752,48170.789358160684
COL_425001,50387.968559144494
COL_425093,44454.057844442264
COL_425126,59766.45996828892
COL_425176,30408.48749095054
COL_425196,40167.0014704751
COL_425223,51094.46430785
COL_425244,40342.37231941429
COL_425369,51557.061170524736
COL_425409,50855.223229995696
COL_425441,94112.78437044198
COL_425639,48789.78974984128
COL_425665,40094.62009786263
COL_425846,61525.16820043558
COL_425989,36311.66805487091
COL_426027,47987.121702267745
COL_426061,44794.22819308231
COL_426087,51953.086906230244
COL_426104,32874.29532590609
COL_426111,38669.95968853171
COL_426115,59895.773443504724
COL_426116,53175.38147049482
COL_426125,48593.104714119014
COL_426151,39060.60171067665
COL_426153,48347.04673053633
COL_426154,40780.74386571157
COL_426155,40529.10580705418
COL_426193,70549.02495833416
COL_426194,42578.447992839596
COL_426197,61741.1801171413
COL_426198,77943.1871160693
COL_426280,60089.33508276085
COL_426368,80430.87119761767
COL_426396,54574.36595177591
COL_426421,54797.84948326489
COL_426497,40353.55543254083
COL_426515,61567.60073672037
COL_426542,44953.52777984288
COL_426551,72085.01009333912
COL_426606,31822.947779950613
COL_426630,37128.510339834866
COL_426890,33876.63379689017
COL_427026,36070.21265956905
COL_427086,37417.3414463183
COL_427087,41212.048841701704
COL_427088,37548.63424245594
COL_427345,37170.09134064076
COL_427417,45692.89112745821
COL_427594,194109.42856045716
COL_427626,46021.705025748495
COL_427674,60987.54985041337
COL_427685,53630.66299042854
COL_427694,36743.15866631047
COL_427711,42423.94977493304
COL_427712,83496.20300741988
COL_427713,33063.1320121606
COL_427738,54885.54309301528
COL_427889,40956.02086732246
COL_427891,50432.097482446865
COL_427927,53003.53467688908
COL_428045,41416.112062220694
COL_428116,40098.44779716841
COL_428221,42301.6292868618
COL_428332,41862.31464253998
COL_428419,35099.27053483297
COL_428436,42057.499266590785
COL_428459,34377.26811292223
COL_428460,62442.827628478044
COL_428724,173717.29345649242
COL_428952,62423.674783431656
COL_428982,45009.35827481359
COL_428983,50855.1496052124
COL_429040,35417.56126423414
COL_429053,53073.246089635904
COL_429063,51460.43583389346
COL_429128,45663.46111686981
COL_429131,45746.5637355949
COL_429190,33859.1886039715
COL_429211,29643.703266317567
COL_429243,58428.08950996538
COL_429270,55724.793903434824
COL_429312,59167.06640096422
COL_429415,53133.95086789165
COL_429434,50773.25429017179
COL_429512,45214.63883543179
COL_429591,36664.765773756335
COL_429627,53499.22799682746
COL_429671,65704.63525216692
COL_429672,65719.2778726511
COL_429688,82994.6642906421
COL_429689,83084.88038895479
COL_429693,53888.65624253636
COL_429715,46463.213438539045
COL_429792,66601.48349398919
COL_429831,52789.36323810733
COL_430043,262430.2791972511
COL_430076,52173.3814863459
COL_430092,45396.0886256882
COL_430123,42592.29715155797
COL_430196,38041.22610537515
COL_430201,41972.924367316795
COL_430215,127739.63275411396
COL_430335,38937.46720363304
COL_430443,75192.27206931781
COL_430444,75280.75491447753
COL_430445,64173.98561310943
COL_430446,67566.19774071395
COL_430506,56714.86269813083
COL_430651,55891.11716455667
COL_430726,54039.50737403417
COL_430765,50688.44654275217
COL_431040,50790.20694584588
COL_431079,47275.59295575839
COL_431111,38112.05055533263
COL_431147,41411.255213321245
COL_431149,38544.95274787348
COL_431152,40057.61411369039
COL_431279,85650.71409405346
COL_431283,26193.38919047079
COL_431331,43636.775672304546
COL_431364,34394.599145912514
COL_431377,36284.04572137399
COL_431389,33636.74029533861
COL_431561,47877.471473147416
COL_431663,37176.54139216669
COL_431675,30461.49286994786
COL_431683,128467.82164052002
COL_431707,84509.31306320215
COL_431768,36443.017478143716
COL_431982,41286.90182671165
COL_431990,37875.74980034419
COL_432077,46491.02437104185
COL_432104,28155.364307726395
COL_432105,26070.993994742345
COL_432272,34040.99821754476
COL_432283,31287.695235614072
COL_432319,38392.49109168591
COL_432320,37053.60397087413
COL_432332,35678.635192355476
COL_432333,44025.377672119605
COL_432412,129213.7343882107
COL_432415,30672.43458269803
COL_432420,46194.92563409092
COL_432640,58273.3813254968
COL_432644,28454.00460325756
COL_432646,52126.91117570017
COL_432755,198683.4375410625
COL_433016,53108.003463469904
COL_433137,42123.38611260024
COL_433206,63290.80229435879
COL_433218,34745.93932706698
COL_433381,48923.57013855936
COL_433499,30366.903422576757
COL_433501,54574.26385939648
COL_433595,50095.80568847121
COL_434015,56214.655922176134
COL_434023,33719.94531355368
COL_434027,48105.255435580395
COL_434046,167075.54531515978
COL_434082,139316.741183137
COL_434097,53239.45826231659
COL_434119,43171.395416700485
COL_434214,42114.782269234725
COL_434303,43736.4732832725
COL_434319,41707.96363605248
COL_434320,37504.68328274357
COL_434338,49370.2217513681
COL_434431,45692.15932831196
COL_434434,50540.328011867176
COL_434601,45157.03821727722
COL_434621,41118.024953258326
COL_434651,36684.11647670274
COL_434686,26459.907718436047
COL_434771,41146.263357390075
COL_434823,52648.87623755667
COL_434848,42306.595769406034
COL_434871,28121.12462174966
COL_435108,58270.0702915101
COL_435148,39710.37500965141
COL_435225,43705.22054855446
COL_435332,141063.65665855247
COL_435436,50564.778773256054
COL_435657,51792.02032220541
COL_435665,50979.689609711204
COL_435718,168856.54116961156
COL_435759,38536.78149324782
COL_435887,41630.033931923004
COL_435996,250627.7374966913
COL_435997,44021.350793812446
COL_436077,92747.5209121689
COL_436085,63139.69334828625
COL_436126,45438.369378767944
COL_436133,37338.78525862469
COL_436154,53354.3367798794
COL_436195,53152.48360447303
COL_436277,47495.760356406994
COL_436336,49102.40120228332
COL_436344,44099.127673383446
COL_436422,51136.84046849054
COL_436438,29966.30371228178
COL_436469,51731.81187663283
COL_436574,38640.80006583075
COL_436582,29922.002913080825
COL_436675,39660.27965352473
COL_436712,34651.70977785028
COL_436721,75971.08479827957
COL_436732,93693.88529625222
COL_436758,48040.29572615703
COL_436969,45710.55314540683
COL_437029,110057.78405474333
COL_437045,51163.14570284751
COL_437048,37459.101979584346
COL_437102,91584.03127104661
COL_437108,36046.78558978375
COL_437131,92812.10519408566
COL_437150,67256.7164354472
COL_437151,66852.29937882807
COL_437153,66675.41261967405
COL_437154,69603.29495245463
COL_437155,67324.72367223889
COL_437156,67480.67675919192
COL_437157,67895.90824977343
COL_437186,52834.18382338673
COL_437187,42800.44926016305
COL_437195,47891.705251030595
COL_437280,44958.582360517896
COL_437358,240797.0540859884
COL_437384,55875.610596569764
COL_437385,80885.61339263793
COL_437386,87281.80554968867
COL_437455,33158.80148729826
COL_437456,37949.82597582756
COL_437610,38526.45146670489
COL_437874,34908.235637357575
COL_437881,42643.587191777944
COL_437949,33532.63447161653
COL_437953,46525.01201717405
COL_437972,47886.58058878835
COL_437999,59291.70229193063
COL_438013,71355.55250037939
COL_438024,55963.247519070275
COL_438136,38256.08629144976
COL_438164,169954.66924759158
COL_438343,61965.293870762725
COL_438424,39625.71216564567
COL_438451,28832.64529704665
COL_438458,61964.48892174961
COL_438466,160126.0652406172
COL_438470,50049.74459576983
COL_438603,53905.59278150242
COL_438755,249151.91671127206
COL_438836,48264.13279053237
COL_438853,86894.28565313213
COL_438878,61458.20993117564
COL_438979,58167.364576158376
COL_439032,27035.48233454119
COL_439248,50747.54356163969
COL_439348,80553.49048847586
COL_439366,70737.07031313558
COL_439375,53340.477476860775
COL_439448,73044.12203777957
COL_439463,33322.72411777274
COL_439473,68675.50094875167
COL_439546,42368.494302044455
COL_439560,33816.149697800756
COL_439603,41782.2158956184
COL_439708,50680.37054843934
COL_439738,47561.81447660845
COL_439739,48445.645704034985
COL_439741,55649.56769101
COL_439746,58082.78497011142
COL_439755,46740.59616137269
COL_439868,35824.46323158954
COL_439909,54736.57106905045
COL_439912,39920.97545026233
COL_439941,50125.21689131979
COL_440220,44712.80263064759
COL_440226,84095.55471610454
COL_440257,48689.17906450612
COL_440262,32372.48198261756
COL_440318,54522.396501318544
COL_440336,49771.315545141144
COL_440347,46548.546574180866
COL_440618,40295.35636005154
COL_440788,54205.7280882233
COL_440831,30437.7290601676
COL_440889,48934.64259194829
COL_440892,72119.14020782089
COL_440903,48606.04188153814
COL_441033,46979.24011190726
COL_441069,49545.54858118674
COL_441100,40916.49658093319
COL_441105,51467.848732106744
COL_441129,37398.93882793142
COL_441133,45939.1881220175
COL_441162,73145.78019442536
COL_441185,41744.601963677494
COL_441203,42351.66604126272
COL_441213,43592.81646864839
COL_441222,43328.36268810381
COL_441256,36443.017478143716
COL_441291,42854.92672779718
COL_441499,56769.48199267275
COL_441556,51307.21129522044
COL_441659,45643.89985903182
COL_441695,50333.93575152266
COL_441725,34908.088505630774
COL_441852,30174.036679828372
COL_441872,303928.45546213875
COL_441885,36212.586050257945
COL_441886,48680.748512573446
COL_441887,37022.87334409534
COL_441968,43931.23344887643
COL_442042,96071.73092163946
COL_442088,39623.39042148549
COL_442218,53988.06030935535
COL_442223,39090.26207702731
COL_442404,34447.408549594846
COL_442430,42933.74157551593
COL_442436,49482.6646713498
COL_442660,52756.87250744919
COL_442689,49371.11985602225
COL_442736,39514.59233800087
COL_442849,60392.49468419305
COL_442859,42648.596281895065
COL_442896,72395.44437102709
COL_442899,75610.12670999266
COL_442969,63384.049919676676
COL_443027,98857.91124057642
COL_443075,47142.78774401675
COL_443076,55389.30745510691
COL_443086,51948.066375945345
COL_443087,55921.69667893058
COL_443105,52277.352612544906
COL_443174,37086.33070993802
COL_443215,53993.73341691459
COL_443224,59574.52092827312
COL_443260,43834.521931996256
COL_443261,39070.12047361187
COL_443353,85853.07784241305
COL_443381,54842.78408228875
COL_443604,248944.78909098855
COL_443605,191771.65879452255
COL_443606,238744.52519724006
COL_443644,50682.40270067591
COL_443699,28025.476114695324
COL_443721,47231.85874590259
COL_443797,45208.87428140498
COL_443798,57034.58345654102
COL_444056,51898.23279079181
COL_444127,27900.795134526226
COL_444137,35471.08526856722
COL_444163,62424.78085878528
COL_444190,55621.37945948762
COL_444262,53876.59500755018
COL_444332,35683.411048495494
COL_444379,48109.326653240314
COL_444406,66059.5170184046
COL_444612,21870.434400145095
COL_444615,162618.61496770178
COL_444634,31523.191626627235
COL_444659,20157.082090189557
COL_444707,93900.2589034108
COL_444834,86530.74488585556
COL_444936,47378.45509401104
COL_445000,44138.188584277246
COL_445091,34658.24044117717
COL_445127,368170.5191331277
COL_445191,51370.89273609307
COL_445218,43056.15989640438
COL_445268,181689.49419369505
COL_445304,58135.62388652266
COL_445315,29675.099712182968
COL_445336,42580.5759512644
COL_445547,49892.56862361198
COL_445578,61664.60656218897
COL_445661,46031.20800734766
COL_445664,88779.18565803237
COL_445689,41479.769229888945
COL_445693,41555.03916968808
COL_445738,121209.1468755277
COL_445749,52802.282947673375
COL_445753,49636.26515954285
COL_445754,34720.25132618069
COL_445756,40042.81744023803
COL_445780,63347.54367866923
COL_445795,33466.39834569247
COL_445839,39122.75358023982
COL_445871,75798.85369249781
COL_445928,19683.73495490413
COL_446061,40361.81873154135
COL_446070,86199.75923036311
COL_446108,81070.87107856752
COL_446174,66365.59367298876
COL_446228,49412.38224514609
COL_446244,32692.786099357745
COL_446347,35165.84899657077
COL_446363,45869.26753024767
COL_446584,47512.27041278873
COL_446585,47512.27041278873
COL_446586,47087.6954054559
COL_446587,48605.952729017416
COL_446588,48605.952729017416
COL_446615,50296.93046527715
COL_446800,39656.59407263408
COL_446838,61690.45558481119
COL_446853,44086.50658372428
COL_446909,28245.85928718491
COL_446917,35655.5067058521
COL_446918,34793.438363869485
COL_446919,33728.89941078467
COL_446920,35506.78457445504
COL_446924,29365.395871273333
COL_447009,76746.36879451746
COL_447084,67860.69275585459
COL_447134,35815.097738142176
COL_447200,58616.026519271996
COL_447278,23114.29311502604
COL_447297,47989.58837221375
COL_447310,34778.05989148152
COL_447346,41547.312032387075
COL_447394,75559.43828256249
COL_447395,53374.05759635582
COL_447397,47925.41037326544
COL_447412,61765.35070098295
COL_447424,45418.3545662702
COL_447434,41291.470923063505
COL_447435,40849.8720510951
COL_447436,45825.469583351405
COL_447437,44390.92483480758
COL_447438,45474.09015594744
COL_447439,34085.86658793733
COL_447440,40247.96709041057
COL_447441,42864.082707442445
COL_447442,42859.51527663824
COL_447443,42845.29502166701
COL_447444,41984.32101041658
COL_447445,45104.2799643852
COL_447446,31559.242779246066
COL_447477,34588.58828100424
COL_447514,87814.0229911503
COL_447614,43117.22051391641
COL_447615,43117.22051391641
COL_447642,46132.831081529
COL_447650,66745.97888640172
COL_447671,70839.20886430742
COL_447672,70841.59244335571
COL_447698,179223.2430209645
COL_447719,36401.114252364605
COL_447739,81716.4200053685
COL_447865,39991.38484572974
COL_447932,91933.94708252166
COL_447950,40637.09981530142
COL_447973,71473.64526947177
COL_448004,44471.48281091042
COL_448005,43629.96695510147
COL_448006,40944.91272543281
COL_448007,43301.444208653906
COL_448008,43629.96695510147
COL_448009,35706.61258608208
COL_448010,41441.43080831295
COL_448011,43627.08141256343
COL_448017,47731.994847555536
COL_448081,32200.852806788553
COL_448229,92311.65653606673
COL_448288,40901.300040652146
COL_448328,32805.514143829314
COL_448412,58208.86441471965
COL_448444,212107.4533584376
COL_448461,53272.79287573259
COL_448500,49261.74437252105
COL_448541,69458.08304869151
COL_448542,49619.81825830492
COL_448543,49619.81825830492
COL_448547,52970.77778376118
COL_448598,198106.9608001395
COL_448757,44153.101854654604
COL_448763,49987.2368551475
COL_448835,42634.29839734032
COL_448853,60226.98694159534
COL_448947,53580.98482153147
COL_449012,44701.24635773283
COL_449016,36485.38356288422
COL_449024,55327.418383275704
COL_449043,33656.68253650592
COL_449090,49738.84432142124
COL_449146,33477.53207091148
COL_449216,53676.547421758114
COL_449293,70337.30683488601
COL_449311,53283.91646221403
COL_449349,35613.261168163495
COL_449389,52140.76238993754
COL_449497,45022.96040300812
COL_449515,44377.31619950079
COL_449522,44005.2073179055
COL_449526,31832.488838511963
COL_449528,44538.99588034275
COL_449532,33738.329522812375
COL_449536,40710.22811482258
COL_449588,35819.865260097285
COL_449592,59222.632823512555
COL_449811,192119.11350635998
COL_449907,53564.75957105749
COL_449939,78119.72115756935
COL_450017,43692.81595395512
COL_450118,136337.06196106452
COL_450161,39073.05483636819
COL_450164,42546.36830261045
COL_450185,57071.979155331675
COL_450237,30675.755507333022
COL_450271,46730.18973723806
COL_450347,44772.78912736662
COL_450351,36994.394588173425
COL_450523,29812.384788465482
COL_450578,30172.29295704828
COL_450609,55318.98153130448
COL_450632,40923.690768733024
COL_450739,42011.37537385771
COL_450740,36499.67988430523
COL_450800,81881.99973018492
COL_450807,48494.4720481394
COL_450863,46268.90131487664
COL_451021,46242.706777403306
COL_451022,55698.80243308298
COL_451120,46038.181971874576
COL_451222,47285.068243352565
COL_451337,26133.75110036298
COL_451353,41986.96832591918
COL_451357,39172.3846312781
COL_451366,44132.13428136194
COL_451424,48973.830447815504
COL_451493,49070.72220957974
COL_451570,37979.9603941911
COL_451580,49239.7369428638
COL_451581,48569.81814380897
COL_451744,53692.446282772835
COL_451780,44568.9754526793
COL_451858,43098.19031515615
COL_451866,41677.87542195327
COL_451867,52367.915872037345
COL_451876,51552.75309143345
COL_451882,27177.3942258711
COL_451949,50575.16830624902
COL_452035,48256.688870089594
COL_452047,30946.789915813282
COL_452048,62103.13397993648
COL_452145,55111.79944922174
COL_452284,38049.64780329798
COL_452285,56198.392012019285
COL_452313,79699.97269632982
COL_452342,31455.919247797974
COL_452469,45997.96091872464
COL_452492,69632.65584514925
COL_452515,47540.20440897033
COL_452536,44806.82486858474
COL_452555,61792.177588231316
COL_452731,55005.69213402108
COL_452765,56506.3729857635
COL_452800,46694.15911944594
COL_452849,55649.87030218261
COL_452871,49331.01778741673
COL_452912,55644.50612972345
COL_452934,50371.08868922299
COL_453175,74238.79450976463
COL_453176,64167.78184981857
COL_453182,71949.3169859395
COL_453204,46501.85193931925
COL_453205,50723.22856738247
COL_453213,43721.44381249088
COL_453228,44318.18306564484
COL_453378,74840.80876050121
COL_453382,37763.98062086411
COL_453391,35552.001711087636
COL_453406,34966.73717322993
COL_453662,46749.137249863015
COL_453691,41309.75118548855
COL_453739,62149.24391425376
COL_453800,51146.20350993502
COL_453871,45684.49420341725
COL_453991,47851.72323913562
COL_453992,48703.406970046555
COL_453993,37637.03246224327
COL_453994,39802.36430144237
COL_453995,39746.75249631179
COL_453996,44688.47894088117
COL_453997,46907.61409814113
COL_453998,42359.026185293165
COL_453999,40249.935154458784
COL_454000,49284.84575263244
COL_454001,51371.225377545634
COL_454002,50734.456100895
COL_454003,50734.456100895
COL_454004,50634.653685437384
COL_454005,40896.86968269992
COL_454022,41057.922796185194
COL_454023,47583.13655193375
COL_454069,170290.4229009915
COL_454085,42282.135849890314
COL_454096,34132.16181806766
COL_454109,83257.15362998107
COL_454110,51995.41777163838
COL_454132,49098.43849132197
COL_454285,39421.07874949829
COL_454306,43490.26450468532
COL_454307,43776.00465225971
COL_454308,42675.8882506579
COL_454309,42663.797513241996
COL_454310,35468.4052606902
COL_454422,56721.45074432135
COL_454493,49619.81825830492
COL_454637,49971.076229662314
COL_454727,46469.89517736771
COL_454740,22723.562673591478
COL_454753,50117.49812455547
COL_454768,35866.883903407215
COL_454799,49502.15772661299
COL_455089,30848.893816599983
COL_455212,51387.753176835766
COL_455261,44937.72647421986
COL_455381,46445.58520847735
COL_455397,54992.633930243835
